ID,GPR50,MYH1,MT2A,E2F8,MYH4,MTNR1B,GLP2R,GNAO1,EGF,BUB1B,MMP3,PLK1,MMP1,MT1E,MT1F,FOXM1,E2F1,MYH7,CCL20,MMP9,CDC20,GLP1R,ADRA1D,MT1G,ADRA1A,IGF1,MT1X,CDK1,MYH8,GNG4,MYH13,sample_type,Patient
GSM2819767,0,1,81550,0,0,0,25,240,1,4,25,2,124,17666,5193,14,5,0,1428,116,6,0,0,17126,520,582,13296,10,0,5,0,Normal,P1
GSM2819768,1,0,2408,111,693,0,20,22,0,484,1,780,57,486,123,1013,573,0,5374,762,1173,861,24,198,14,63,123,961,1,2588,0,Tumor,P1
GSM2819769,0,1,39581,26,0,0,20,723,0,58,1,178,2,11500,6383,249,50,0,39,11,236,1,0,34520,1057,1609,7090,154,3,8,0,Normal,P1
GSM2819770,0,0,2016,253,0,1,0,698,11,156,0,234,5,1411,276,879,1020,0,34,27,722,0,0,2719,243,708,1155,605,0,3,0,Tumor,P1
GSM2819771,0,0,33863,2,1,0,34,460,0,6,0,8,4,7794,5379,46,6,1,14,45,3,0,1,26712,1570,1398,5901,11,0,0,0,Normal,P1
GSM2819772,0,36,3138,92,29487,168,28,75,7,251,0,627,11,657,274,741,426,0,3736,45,359,396,9,798,74,291,616,732,9,326,91,Tumor,P1
GSM2819773,0,0,100169,7,10,0,68,263,0,22,1,32,1,29786,3836,67,32,0,567,182,49,0,24,28032,983,2800,19976,65,0,7,0,Normal,P1
GSM2819774,0,1,5504,131,0,202,0,194,0,42,0,152,3,1674,216,492,867,0,283,62,155,2,0,562,396,826,351,416,0,0,0,Tumor,P1
GSM2819775,1,0,61909,1,1,0,50,192,0,11,0,23,1,16678,3159,26,26,0,17,23,10,0,0,8974,750,1286,10096,14,0,13,0,Normal,P1
GSM2819776,1,0,5421,62,0,1,1,1002,0,76,0,181,6,528,24,224,303,0,184,13,207,1,0,26,1627,2819,423,80,0,0,1,Tumor,P1
GSM2819777,0,0,23423,4,0,0,37,517,0,4,0,16,112,6315,1665,40,13,0,40,13,6,3,0,8176,2290,3491,2875,15,1,0,1,Normal,P1
GSM2819778,1,1,15552,23,0,0,2,28,0,42,0,44,80,3635,77,364,110,0,250,107,123,1,0,734,1954,3501,3137,78,0,4,0,Tumor,P1
GSM2819779,0,0,7751,7,1,0,126,362,0,21,0,17,6,2119,389,33,59,0,28,116,14,0,3,1924,2130,4148,2504,22,0,1,0,Normal,P1
GSM2819780,0,0,23990,11,43,1,5,65,22,35,0,61,28,4749,568,176,31,9,153,137,52,26,3,165,129,550,1532,118,0,326,0,Tumor,P1
GSM2819781,0,0,20027,2,0,1,13,439,0,8,0,17,40,6381,3336,56,16,0,54,39,14,0,0,21795,2783,3800,3432,17,0,3,0,Normal,P1
GSM2819782,0,0,1164,81,0,0,0,6,1,160,1,307,27,64,20,533,307,1,1569,1394,622,3,382,55,61,473,143,286,0,200,0,Tumor,P1
GSM2819783,2,1,17414,4,1,0,25,1417,1,5,1,13,1,4497,2305,48,17,0,118,284,3,0,3,14195,3179,1305,2527,11,1,0,0,Normal,P1
GSM2819784,1,1,3640,391,3,0,0,9,22,691,57,816,460,993,160,3016,2436,6,209,5170,1403,276,4,58,3,25,73,2010,0,176,0,Tumor,P1
GSM2819785,0,1,34312,0,0,0,25,544,0,1,0,23,30,14671,2455,43,4,0,22,34,2,0,3,17645,3037,2474,6772,4,0,1,0,Normal,P1
GSM2819786,2,1,366,660,592,1,0,344,280,1142,0,777,20,79,19,2701,4139,0,130,132,1750,340,6,7,16,205,23,1203,0,223,0,Tumor,P1
GSM2819787,0,0,17763,2,0,1,35,443,0,3,0,6,1,4794,1247,20,9,7,10,15,7,0,1,6256,2775,4237,3920,8,0,1,0,Normal,P1
GSM2819788,0,0,268,307,0,6,2,195,11,257,8,262,7,28,14,835,1433,0,2151,383,370,158,0,131,213,2490,34,541,0,10,1,Tumor,P1
GSM2819789,1,0,22410,18,168,0,28,514,1,21,0,31,0,7978,2194,63,58,0,8,23,36,0,1,8021,1608,3553,4738,61,0,0,0,Normal,P1
GSM2819790,0,0,51594,17,0,0,0,210,0,55,1,71,0,19117,4350,221,40,0,110,6,133,0,6,57606,1768,935,11434,35,0,0,0,Tumor,P1
GSM2819791,1,0,14020,0,0,0,27,519,0,2,0,5,1,4712,1843,21,9,1,12,22,1,0,1,4908,789,531,2574,6,3,0,1,Normal,P1
GSM2819793,2,0,1208,248,0,1,0,481,508,426,0,346,11,344,54,947,1005,0,437,335,660,1,13,196,250,178,57,802,1,421,1,Tumor,P1
GSM2819794,0,0,29460,7,0,1,33,1009,0,17,0,18,0,11235,5297,51,34,0,57,57,25,0,0,27346,3282,3223,7305,28,0,0,0,Normal,P1
GSM2819795,0,0,1919,331,0,10,6,3,442,783,39,1194,45,177,17,2355,840,0,2234,3687,1446,1,4,46,1,190,108,1427,0,18,0,Tumor,P1
GSM2819796,0,1,39418,2,0,0,33,1041,0,3,0,11,1,12620,3158,27,18,1,8,45,1,1,1,17588,1600,3141,6476,8,0,0,1,Normal,P1
GSM2819797,0,0,1491,56,1,530,14,549,14,179,0,290,3,127,56,309,231,0,548,3917,316,1,0,21,8,327,38,255,0,6,7,Tumor,P1
GSM2819798,0,0,11842,7,0,0,1,95,0,18,0,18,4,3589,447,36,132,0,37,59,43,1,5,3012,440,302,2404,19,0,241,0,Normal,P1
GSM2819799,0,0,2283,15,0,0,2,199,0,20,0,80,4,963,76,92,121,0,260,30,61,0,7,524,714,788,635,77,0,108,0,Tumor,P1
GSM2819800,0,0,23500,20,1,0,30,596,0,54,0,109,2,5238,161,185,65,0,1010,70,115,0,0,1052,611,483,3155,141,0,12,0,Normal,P1
GSM2819801,1,0,8730,234,0,1958,1,595,14,591,0,1187,42,981,138,2879,482,0,654,743,1780,0,5,44,159,64,2142,447,0,83,1,Tumor,P1
GSM2819802,0,1,18415,4,912,1,77,253,6,13,0,17,2,4890,2976,47,13,0,15,80,7,0,0,9992,2043,1693,3192,16,0,0,0,Normal,P1
GSM2819803,0,6,20803,10,429,0,5,444,0,13,0,28,2,9424,2489,105,60,0,232,45,51,0,0,16811,735,468,2841,38,1,5,1,Tumor,P1
GSM2819804,2,4,12314,10,55,1,79,814,13,15,0,48,1,3525,2022,111,93,1,65,198,31,0,5,10041,855,484,2099,53,1,3,1,Normal,P1
GSM2819805,0,2,28853,14,0,0,0,72,1,39,0,55,3,11095,1470,211,117,0,35,50,54,0,0,4897,425,807,6205,73,0,1555,4,Tumor,P1
GSM2819806,0,0,20359,7,1,2,20,311,1,10,0,14,2,3668,7305,33,17,1,17,80,14,0,0,29513,2475,7950,4857,21,0,3,0,Normal,P1
GSM2819807,1164,248,479,570,8030,1,65,282,0,413,0,863,2,26,76,2054,853,29,1488,46,1069,277,0,100,469,347,45,902,65,426,49,Tumor,P1
GSM2819808,0,1,50600,1,1,0,178,279,0,2,0,11,2,17391,3164,26,10,0,26,41,8,0,0,20301,1368,873,10323,11,0,1,0,Normal,P1
GSM2819809,0,18,269,718,4038,1,0,579,0,328,0,484,4,73,4,917,1242,0,61,356,434,0,7,9,183,629,190,893,3,4,1,Tumor,P1
GSM2819810,0,0,10542,9,1,0,27,402,1,6,1,29,1,2276,570,61,24,0,18,23,13,0,3,2168,1457,1055,1394,25,0,0,0,Normal,P1
GSM2819811,0,0,26376,243,22,39,3,42,1,596,0,1144,3,12962,6235,888,974,1,249,60,1223,3,0,14514,187,619,3841,1309,0,12,0,Tumor,P1
GSM2819812,0,1,45616,7,0,0,53,207,0,9,0,22,6,11066,4732,45,24,0,609,143,14,1,3,28409,2016,2967,9043,17,0,2,1,Normal,P1
GSM2819813,0,31,1434,142,2291,0,0,3,0,132,8,242,3,224,43,526,822,0,208,91,218,2,0,63,1105,25,96,334,15,9,1,Tumor,P1
GSM2819814,0,0,22082,5,1,0,20,715,0,7,10,21,4,8509,709,44,51,1,18,16,14,0,3,6872,1614,2040,3751,15,0,0,0,Normal,P1
GSM2819815,0,0,4287,47,0,0,0,223,0,150,1,400,21,1071,5,465,303,0,40,185,266,4,16,395,144,188,1059,335,0,501,1,Tumor,P1
GSM2819816,0,0,22889,3,1,0,53,309,1,5,0,11,0,5355,5914,12,11,0,23,38,9,1,0,38264,969,799,5263,17,0,1,0,Normal,P1
GSM2819818,0,0,6130,93,0,0,25,62,0,70,0,399,8,1275,11,257,155,0,540,89,105,44,203,616,112,1624,1179,352,0,927,0,Tumor,P1
GSM4109609,9,1,2786,111,1,740,3,98,0,90,0,147,0,1607,468,493,623,0,1271,93,474,0,1,2560,829,390,360,478,0,9,0,Tumor,P2
GSM4109610,0,0,609,91,1,992,0,0,155,134,31,342,10,81,26,636,446,0,887,21,1074,0,259,27,264,166,109,369,0,2922,0,Tumor,P2
GSM4109611,0,0,651,72,0,0,0,49,0,127,0,198,14,18,77,181,156,1,13,8,254,24,2,13,542,1764,306,109,0,0,0,Tumor,P2
GSM4109612,0,0,2074,54,74,0,19,9,0,188,0,153,60,503,98,504,266,29,1031,1610,288,202,1,145,1,18,122,374,0,103,0,Tumor,P2
GSM4109613,0,0,4799,23,85,0,7,28,0,55,15,43,19,747,165,361,253,0,1048,203,117,0,0,583,138,166,569,78,0,449,0,Tumor,P2
GSM4109614,0,0,68811,31,0,0,0,24,23,58,0,162,1,23595,29512,227,134,0,165,79,162,1,0,172867,281,113,14802,122,0,1,0,Tumor,P2
GSM4109615,0,0,45137,21,0,0,0,633,0,54,0,91,1,14261,4764,136,99,0,121,11,128,0,0,26474,2710,3286,11435,85,0,0,0,Tumor,P2
GSM4109616,0,0,1187,12,0,0,11,21,150,136,76,115,987,352,53,222,188,1,2780,949,490,27,8,170,13,277,142,200,0,44,9,Tumor,P2
GSM4109617,87,20,1754,102,3441,134,69,57,3,265,16,171,94,269,62,594,466,1,4830,455,280,164,48,60,45,418,191,411,0,1767,15,Tumor,P2
GSM4109618,0,0,2159,163,0,3,14,264,1,335,142,845,112,257,57,735,679,0,424,161,699,0,1,191,211,1218,301,537,0,6,0,Tumor,P2
GSM4109619,0,0,1906,246,0,89,1,5,5,235,0,409,30,393,49,545,1278,0,5892,625,821,631,0,247,360,2781,393,902,0,1036,0,Tumor,P2
GSM4109620,0,0,11010,46,0,0,41,52,34,74,0,172,1,3168,403,487,141,0,649,149,171,0,3,1518,41,35,649,231,0,0,0,Tumor,P2
GSM4109621,0,0,1188,70,0,339,0,125,0,159,0,130,7,351,19,555,604,0,643,407,333,0,1,39,183,316,86,333,0,0,0,Tumor,P2
GSM4109622,0,0,402,25,0,0,3,5,0,101,0,72,7,26,0,117,134,0,10,1,113,0,0,8,183,66,178,72,0,0,0,Tumor,P2
GSM4109623,0,0,1119,270,0,0,0,841,0,262,0,498,7,156,29,1063,1786,0,83,46,651,0,0,23,236,987,68,871,0,1,0,Tumor,P2
GSM4109624,0,0,8421,175,0,0,13,22,3,204,81,256,1,4110,473,427,571,0,1744,128,240,386,1,2874,249,499,1252,575,0,1,0,Tumor,P2
GSM4109625,0,18,2168,284,61,3,0,162,0,364,0,668,73,1191,235,1637,1515,1,135,2170,452,0,87,472,113,233,299,339,5,3320,5,Tumor,P2
GSM4109626,0,11,942,68,2695,19,0,6,1,139,0,298,17,69,20,515,454,0,351,256,244,86,2,28,90,150,45,336,5,78,44,Tumor,P2
GSM4109627,0,0,8562,56,0,0,3,570,0,54,10,110,0,1531,134,225,116,0,253,172,133,1,1,1043,407,387,984,114,0,6,0,Tumor,P2
GSM4109628,0,15,985,198,7459,11,0,163,7,222,10,551,55,90,20,1145,846,0,94,43,313,7,10,27,425,18,88,701,1,865,9,Tumor,P2
GSM4109629,0,39,3112,58,6467,48,5,484,63,169,15,144,11,690,137,313,222,1,3377,134,264,106,26,516,147,539,294,300,1,6,17,Tumor,P2
GSM4109630,0,0,13950,11,0,0,10,156,0,8,0,6,0,3930,671,28,43,6,45,3,15,0,0,5952,2112,944,2496,18,0,0,7,Tumor,P2
GSM4109631,0,0,7801,95,1,0,0,215,83,155,0,163,0,2008,66,343,355,0,1263,31,332,1,50,497,9,65,958,312,0,0,1,Tumor,P2
GSM4109632,7,0,18290,6,0,7,24,368,0,17,1,18,1,7596,1161,77,14,0,25,304,23,4,0,7416,715,901,3044,44,0,19,0,Normal,P2
GSM4109633,0,0,53156,3,0,0,15,685,0,7,0,12,1,13694,4746,37,8,1,132,33,7,0,3,23785,1448,2385,8544,19,0,19,0,Normal,P2
GSM4109634,0,0,31565,5,11,0,6,1037,1,1,0,33,0,8811,2211,73,19,7,11,13,8,0,3,11429,1750,2998,5317,18,0,0,0,Normal,P2
GSM4109635,0,0,56542,4,1,0,8,425,0,4,1,64,0,14805,2828,114,15,1,198,29,16,0,1,10861,1812,2122,9357,9,0,5,0,Normal,P2
GSM4109636,0,1,32908,4,0,0,38,305,4,23,0,34,40,8194,1895,59,54,0,1011,65,12,10,21,11970,596,437,3919,44,0,14,4,Normal,P2
GSM4109637,0,0,10431,5,0,0,11,536,0,9,0,4,0,3060,945,17,32,1,24,38,8,0,0,4846,1098,1786,1632,7,0,0,0,Normal,P2
GSM4109638,0,1,25764,1,0,0,6,311,1,7,0,22,0,11551,958,91,10,12,94,33,17,0,0,5117,943,902,5106,36,1,8,3,Normal,P2
GSM4109639,11,0,9064,9,0,0,11,744,0,22,0,16,0,3639,639,130,30,0,7,31,26,0,0,2026,868,781,1233,27,0,0,0,Normal,P2
GSM4109640,1,0,17144,17,0,0,118,418,0,44,1,56,0,4786,1112,107,35,2,271,378,46,0,3,3924,844,820,2501,56,0,6,0,Normal,P2
GSM4109641,0,0,13810,4,0,1,20,595,0,1,0,20,0,4486,919,41,21,0,19,18,8,0,0,3860,1067,3646,1475,14,0,0,0,Normal,P2
GSM4109642,0,0,31209,3,1,2,3,351,0,4,0,11,9,9825,3475,32,14,5,4,84,16,0,5,23493,1853,2969,4570,17,0,0,0,Normal,P2
GSM4109643,0,0,16750,5,0,2,131,745,1,14,0,24,1,6587,1029,34,11,2,33,61,7,0,1,4755,1123,1571,3036,16,0,1,0,Normal,P2
GSM4109644,0,0,22325,5,0,0,4,690,6,13,0,34,0,6154,1869,112,35,0,4,6,13,0,0,13302,1523,1983,5166,37,0,0,0,Normal,P2
GSM4109645,0,0,22203,5,20,0,57,683,0,6,0,19,6,9180,1641,33,24,0,38,54,13,1,0,10508,1891,983,4573,14,0,6,0,Normal,P2
GSM4109646,0,0,19084,0,1,0,37,686,0,12,0,25,1,6112,1845,27,11,2,5,60,13,0,0,9536,2979,5188,3246,24,0,0,0,Normal,P2
GSM4109647,0,0,22766,9,0,0,11,143,0,7,0,21,12,11851,2737,20,28,0,201,165,18,0,0,11851,378,736,4764,36,0,6,0,Normal,P2
GSM4109648,0,0,45519,6,0,0,14,734,0,11,0,28,9,10071,4379,42,19,2,336,25,18,1,1,10410,956,2409,7797,43,0,14,0,Normal,P2
GSM4109649,0,0,4168,6,21,0,13,399,0,0,0,6,44,1230,185,19,31,2,18,72,11,1,4,638,968,1386,532,11,0,8,0,Normal,P2
GSM4109650,0,0,8505,20,0,0,9,390,0,29,0,19,0,2394,334,39,56,1,145,333,22,0,0,1451,1078,1198,1214,55,0,19,0,Normal,P2
GSM4109651,0,0,16061,10,0,0,29,434,0,10,0,8,6,6013,2535,24,16,1,26,103,9,0,0,14452,1477,5328,3441,14,0,0,0,Normal,P2
GSM4109652,0,0,16043,9,0,0,1,388,0,8,0,37,0,5067,904,47,64,1,25,10,5,0,0,4954,1468,1657,2341,19,0,0,0,Normal,P2
GSM4109653,0,0,21062,0,0,0,49,471,1,8,0,5,0,7452,2418,22,4,0,1,9,0,0,0,18631,3273,4016,5502,8,0,0,0,Normal,P2
GSM4109654,0,0,23581,1,0,1,27,495,0,4,0,33,0,6617,2275,87,13,2,4,8,8,0,0,9581,1686,750,3922,4,0,0,1,Normal,P2
GSM4184958,0,0,4320,24,0,0,0,48,12,64,0,98,30,983,15,214,169,0,8,15,121,7,3,467,125,131,1362,104,0,0,0,Tumor,P2
GSM4184959,0,1,2827,25,151,0,1,297,5,36,0,89,0,583,66,250,274,0,435,977,246,10,2,288,85,290,434,106,0,9,0,Tumor,P2
GSM4184960,0,0,683,30,0,9,0,738,1,51,0,64,54,59,27,146,193,1,600,814,129,0,0,35,195,1151,92,103,0,452,0,Tumor,P2
GSM4184961,0,0,2920,166,1,0,29,66,21,737,21,974,180,840,163,2096,501,0,1154,153,1608,433,10,431,26,112,336,675,0,6,0,Tumor,P2
GSM4184962,12,1,1708,34,44,0,8,95,499,44,15,80,26,149,48,348,505,2,163,77,106,0,87,73,40,89,193,121,11,33,5,Tumor,P2
GSM4184963,0,0,1317,502,81,1,7,84,0,585,0,905,0,51,28,1876,2444,0,309,37,853,0,0,18,441,1967,137,954,0,479,0,Tumor,P2
GSM4184964,0,0,263,47,0,0,0,19,129,111,0,141,0,31,8,115,146,1,209,100,182,0,2,19,27,248,33,179,0,21,0,Tumor,P2
GSM4184965,0,0,25143,1,0,0,15,764,0,1,0,56,1,7958,1548,124,26,1,14,4,13,0,1,11446,1106,794,5235,9,0,0,0,Tumor,P2
GSM4184966,0,45,10850,44,8730,0,41,15,298,65,0,95,17,1722,202,112,102,0,358,748,138,143,10,878,9,506,763,212,17,18,25,Tumor,P2
GSM4184967,0,0,11621,4,0,0,51,326,0,7,0,30,0,4655,1090,71,23,1,36,350,10,0,3,5937,1533,200,2828,26,1,11,0,Normal,P2
GSM4184968,0,0,19814,3,71,0,14,395,1,6,0,14,0,7013,2158,50,21,0,9,4,11,0,0,11522,1803,869,3687,22,0,0,0,Normal,P2
GSM4184969,0,0,28581,1,0,0,96,461,0,7,0,22,9,9838,2645,57,17,9,14,17,0,0,23,12423,2117,2112,5117,8,0,5,0,Normal,P2
GSM4184970,0,0,67031,1,0,0,6,254,0,6,0,30,9,16678,2425,79,25,2,384,64,18,0,0,11615,392,302,8746,24,1,0,1,Normal,P2
GSM4184971,0,0,35387,3,0,0,12,602,0,7,0,55,6,9592,2314,122,22,7,17,31,1,0,1,7142,584,783,5375,10,0,5,0,Normal,P2
GSM4184972,0,1,13163,3,0,2,51,350,1,11,0,19,1,5044,1633,44,10,2,16,33,9,0,0,8198,2046,2193,3023,22,0,0,0,Normal,P2
GSM4184973,0,0,26921,0,0,1,46,593,1,3,0,16,1,9315,2654,36,9,0,3,9,11,0,1,15459,3798,6146,6074,10,0,1,0,Normal,P2
GSM4184974,0,35,18079,218,2538,0,0,313,15,216,0,422,23,7747,5470,489,938,0,111,154,778,0,1,12311,5,3172,1686,619,21,6,5,Normal,P2
GSM4184975,0,0,10292,5,19,0,73,511,0,9,0,19,0,3761,806,41,12,0,35,38,18,1,3,3254,1284,1128,1492,21,0,0,0,Normal,P2
